//Motor_Max=30.0,Motor_Min=-25.0,Battery_Max=30.0,Battery_Min=-12.0,Cutoff_Start=30.0,Cutoff_End=28.0,Temp_Start=85.0,Temp_End=100.0,Watt_Max=15000,Speed_Limit=25.0,Wheelsize=80,Motor_Teeth=15,Wheel_Teeth=36,Motor_Poles=14,Battery_Cells=10,Battery_Wh=300,Vesc_Count=2,Speed_Unit=0
Time,TempPcb,MotorCurrent,BatteryCurrent,DutyCycle,Speed,InpVoltage,AmpHours,AmpHoursCharged,WattHours,WattHoursCharged,Distance,Power,Fault,TimePassedInMs,Latitude,Longitude,Altitude,GPSSpeed
21_09_2022_16_22_19.004,35.1,0.00,0.00,0,0.0,36.7,0.262,0.012,9.577,0.444,2.098,0,0,888440,0.0,0.0,0.0,0.0
21_09_2022_16_22_19.154,35.0,0.00,0.00,0,0.0,36.7,0.262,0.012,9.577,0.444,2.098,0,0,888590,0.0,0.0,0.0,0.0
21_09_2022_16_22_19.341,35.0,0.00,0.00,0,0.0,36.7,0.262,0.012,9.577,0.444,2.098,0,0,888777,0.0,0.0,0.0,0.0
21_09_2022_16_22_19.529,35.0,0.00,0.00,0,0.0,36.7,0.262,0.012,9.577,0.444,2.098,0,0,888965,0.0,0.0,0.0,0.0
21_09_2022_16_22_19.716,35.0,0.00,0.00,0,0.0,36.7,0.262,0.012,9.577,0.444,2.098,0,0,889152,0.0,0.0,0.0,0.0
21_09_2022_16_22_19.865,35.0,0.00,0.00,0,0.0,36.7,0.262,0.012,9.577,0.444,2.098,0,0,889301,0.0,0.0,0.0,0.0
21_09_2022_16_22_20.054,35.0,0.00,0.00,0,0.0,36.7,0.262,0.012,9.577,0.444,2.098,0,0,889490,0.0,0.0,0.0,0.0
21_09_2022_16_22_20.241,35.0,0.00,0.00,0,0.0,36.7,0.262,0.012,9.577,0.444,2.098,0,0,889677,0.0,0.0,0.0,0.0
21_09_2022_16_22_20.392,35.0,0.00,0.00,0,0.0,36.7,0.262,0.012,9.577,0.444,2.098,0,0,889828,0.0,0.0,0.0,0.0
21_09_2022_16_22_20.578,35.0,0.00,0.00,0,0.0,36.7,0.262,0.012,9.577,0.444,2.098,0,0,890014,0.0,0.0,0.0,0.0
21_09_2022_16_22_20.766,35.0,0.00,0.00,0,0.0,36.7,0.262,0.012,9.577,0.444,2.098,0,0,890202,0.0,0.0,0.0,0.0
21_09_2022_16_22_20.953,35.0,0.00,0.00,0,0.0,36.7,0.262,0.012,9.577,0.444,2.098,0,0,890389,0.0,0.0,0.0,0.0
21_09_2022_16_22_21.104,34.9,0.00,0.00,0,0.0,36.8,0.262,0.012,9.577,0.444,2.098,0,0,890540,0.0,0.0,0.0,0.0
21_09_2022_16_22_21.291,34.9,0.00,0.00,0,0.0,36.8,0.262,0.012,9.577,0.444,2.098,0,0,890727,0.0,0.0,0.0,0.0
21_09_2022_16_22_21.479,34.9,0.00,0.00,0,0.0,36.7,0.262,0.012,9.577,0.444,2.098,0,0,890915,0.0,0.0,0.0,0.0
21_09_2022_16_22_21.665,34.9,0.00,0.00,0,0.0,36.7,0.262,0.012,9.577,0.444,2.098,0,0,891101,0.0,0.0,0.0,0.0
21_09_2022_16_22_21.816,34.9,0.00,0.00,0,0.0,36.7,0.262,0.012,9.577,0.444,2.098,0,0,891252,0.0,0.0,0.0,0.0
21_09_2022_16_22_22.004,34.9,0.00,0.00,0,0.0,36.7,0.262,0.012,9.577,0.444,2.098,0,0,891440,0.0,0.0,0.0,0.0
21_09_2022_16_22_22.192,34.9,0.00,0.00,0,0.0,36.7,0.262,0.012,9.577,0.444,2.098,0,0,891628,0.0,0.0,0.0,0.0
21_09_2022_16_22_22.342,34.9,0.00,0.00,0,0.0,36.7,0.262,0.012,9.577,0.444,2.098,0,0,891778,0.0,0.0,0.0,0.0
21_09_2022_16_22_22.528,34.9,0.00,0.00,0,0.0,36.7,0.262,0.012,9.577,0.444,2.098,0,0,891964,0.0,0.0,0.0,0.0
21_09_2022_16_22_22.716,34.9,0.00,0.00,0,0.0,36.7,0.262,0.012,9.577,0.444,2.098,0,0,892152,0.0,0.0,0.0,0.0
21_09_2022_16_22_22.903,34.9,0.00,0.00,0,0.0,36.7,0.262,0.012,9.577,0.444,2.098,0,0,892339,0.0,0.0,0.0,0.0
21_09_2022_16_22_23.054,34.9,0.00,0.00,0,0.0,36.8,0.262,0.012,9.577,0.444,2.098,0,0,892490,0.0,0.0,0.0,0.0
21_09_2022_16_22_23.242,34.8,0.00,0.00,0,0.0,36.7,0.262,0.012,9.577,0.444,2.098,0,0,892678,0.0,0.0,0.0,0.0
21_09_2022_16_22_23.429,34.8,0.00,0.00,0,0.0,36.7,0.262,0.012,9.577,0.444,2.098,0,0,892865,0.0,0.0,0.0,0.0
21_09_2022_16_22_23.579,34.8,0.00,0.00,0,0.0,36.7,0.262,0.012,9.577,0.444,2.098,0,0,893015,0.0,0.0,0.0,0.0
21_09_2022_16_22_23.766,34.8,0.00,0.00,0,0.0,36.7,0.262,0.012,9.577,0.444,2.098,0,0,893202,0.0,0.0,0.0,0.0
21_09_2022_16_22_23.954,34.8,0.00,0.00,0,0.0,36.7,0.262,0.012,9.577,0.444,2.098,0,0,893390,0.0,0.0,0.0,0.0
21_09_2022_16_22_24.142,34.8,0.00,0.00,0,0.0,36.7,0.262,0.012,9.577,0.444,2.098,0,0,893578,0.0,0.0,0.0,0.0
21_09_2022_16_22_24.292,34.8,0.00,0.00,0,0.0,36.7,0.262,0.012,9.577,0.444,2.098,0,0,893728,0.0,0.0,0.0,0.0
21_09_2022_16_22_24.479,34.8,0.00,0.00,0,0.0,36.7,0.262,0.012,9.577,0.444,2.098,0,0,893915,0.0,0.0,0.0,0.0
21_09_2022_16_22_24.667,34.8,0.00,0.00,0,0.0,36.7,0.262,0.012,9.577,0.444,2.098,0,0,894103,0.0,0.0,0.0,0.0
21_09_2022_16_22_24.854,34.8,0.00,0.00,0,0.0,36.7,0.262,0.012,9.577,0.444,2.098,0,0,894290,0.0,0.0,0.0,0.0
21_09_2022_16_22_25.004,34.8,0.00,0.00,0,0.0,36.7,0.262,0.012,9.577,0.444,2.098,0,0,894440,0.0,0.0,0.0,0.0
21_09_2022_16_22_25.192,34.8,0.00,0.00,0,0.0,36.7,0.262,0.012,9.577,0.444,2.098,0,0,894628,0.0,0.0,0.0,0.0
21_09_2022_16_22_25.379,34.8,0.00,0.00,0,0.0,36.7,0.262,0.012,9.577,0.444,2.098,0,0,894815,0.0,0.0,0.0,0.0
21_09_2022_16_22_25.567,34.8,0.00,0.00,0,0.0,36.7,0.262,0.012,9.577,0.444,2.098,0,0,895003,0.0,0.0,0.0,0.0
21_09_2022_16_22_25.717,34.7,0.00,0.00,0,0.0,36.8,0.262,0.012,9.577,0.444,2.098,0,0,895153,0.0,0.0,0.0,0.0
21_09_2022_16_22_25.905,34.7,0.00,0.00,0,0.0,36.7,0.262,0.012,9.577,0.444,2.098,0,0,895341,0.0,0.0,0.0,0.0
21_09_2022_16_22_26.092,34.7,0.00,0.00,0,0.0,36.7,0.262,0.012,9.577,0.444,2.098,0,0,895528,0.0,0.0,0.0,0.0
21_09_2022_16_22_26.279,34.8,0.00,0.00,0,0.0,36.7,0.262,0.012,9.577,0.444,2.098,0,0,895715,0.0,0.0,0.0,0.0
21_09_2022_16_22_26.430,34.7,0.00,0.00,0,0.0,36.7,0.262,0.012,9.577,0.444,2.098,0,0,895866,0.0,0.0,0.0,0.0
21_09_2022_16_22_26.617,34.7,0.00,0.00,0,0.0,36.7,0.262,0.012,9.577,0.444,2.098,0,0,896053,0.0,0.0,0.0,0.0
21_09_2022_16_22_26.805,34.7,0.00,0.00,0,0.0,36.7,0.262,0.012,9.577,0.444,2.098,0,0,896241,0.0,0.0,0.0,0.0
21_09_2022_16_22_26.955,34.7,0.00,0.00,0,0.0,36.7,0.262,0.012,9.577,0.444,2.098,0,0,896391,0.0,0.0,0.0,0.0
21_09_2022_16_22_27.142,34.7,0.00,0.00,0,0.0,36.7,0.262,0.012,9.577,0.444,2.098,0,0,896578,0.0,0.0,0.0,0.0
21_09_2022_16_22_27.329,34.7,0.00,0.00,0,0.0,36.7,0.262,0.012,9.577,0.444,2.098,0,0,896765,0.0,0.0,0.0,0.0
21_09_2022_16_22_27.516,34.7,0.00,0.00,0,0.0,36.7,0.262,0.012,9.577,0.444,2.098,0,0,896952,0.0,0.0,0.0,0.0
21_09_2022_16_22_27.667,34.7,0.00,0.00,0,0.0,36.7,0.262,0.012,9.577,0.444,2.098,0,0,897103,0.0,0.0,0.0,0.0
21_09_2022_16_22_27.854,34.7,0.00,0.00,0,0.0,36.7,0.262,0.012,9.577,0.444,2.098,0,0,897290,0.0,0.0,0.0,0.0
21_09_2022_16_22_28.042,34.6,0.00,0.00,0,0.0,36.7,0.262,0.012,9.577,0.444,2.098,0,0,897478,0.0,0.0,0.0,0.0
21_09_2022_16_22_28.230,34.6,0.00,0.00,0,0.0,36.7,0.262,0.012,9.577,0.444,2.098,0,0,897666,0.0,0.0,0.0,0.0
21_09_2022_16_22_28.379,34.6,0.00,0.00,0,0.0,36.7,0.262,0.012,9.577,0.444,2.098,0,0,897815,0.0,0.0,0.0,0.0
21_09_2022_16_22_28.567,34.6,0.00,0.00,0,0.0,36.7,0.262,0.012,9.577,0.444,2.098,0,0,898003,0.0,0.0,0.0,0.0
21_09_2022_16_22_28.755,34.6,0.00,0.00,0,0.0,36.7,0.262,0.012,9.577,0.444,2.098,0,0,898191,0.0,0.0,0.0,0.0
21_09_2022_16_22_28.942,34.6,0.00,0.00,0,0.0,36.7,0.262,0.012,9.577,0.444,2.098,0,0,898378,0.0,0.0,0.0,0.0
21_09_2022_16_22_29.091,34.6,0.00,0.00,0,0.0,36.7,0.262,0.012,9.577,0.444,2.098,0,0,898527,0.0,0.0,0.0,0.0
21_09_2022_16_22_29.280,34.6,0.00,0.00,0,0.0,36.7,0.262,0.012,9.577,0.444,2.098,0,0,898716,0.0,0.0,0.0,0.0
21_09_2022_16_22_29.466,34.6,0.00,0.00,0,0.0,36.8,0.262,0.012,9.577,0.444,2.098,0,0,898902,0.0,0.0,0.0,0.0
21_09_2022_16_22_29.616,34.6,0.00,0.00,0,0.0,36.7,0.262,0.012,9.577,0.444,2.098,0,0,899052,0.0,0.0,0.0,0.0
21_09_2022_16_22_29.804,34.6,0.00,0.00,0,0.0,36.7,0.262,0.012,9.577,0.444,2.098,0,0,899240,0.0,0.0,0.0,0.0
21_09_2022_16_22_29.991,34.6,0.00,0.00,0,0.0,36.7,0.262,0.012,9.577,0.444,2.098,0,0,899427,0.0,0.0,0.0,0.0
21_09_2022_16_22_30.179,34.6,0.00,0.00,0,0.0,36.7,0.262,0.012,9.577,0.444,2.098,0,0,899615,0.0,0.0,0.0,0.0
21_09_2022_16_22_30.328,34.6,0.00,0.00,0,0.0,36.7,0.262,0.012,9.577,0.444,2.098,0,0,899764,0.0,0.0,0.0,0.0
21_09_2022_16_22_30.516,34.5,0.00,0.00,0,0.0,36.7,0.262,0.012,9.577,0.444,2.098,0,0,899952,0.0,0.0,0.0,0.0
21_09_2022_16_22_30.703,34.5,0.00,0.00,0,0.0,36.7,0.262,0.012,9.577,0.444,2.098,0,0,900139,0.0,0.0,0.0,0.0
21_09_2022_16_22_30.891,34.6,0.00,0.00,0,0.0,36.8,0.262,0.012,9.577,0.444,2.098,0,0,900327,0.0,0.0,0.0,0.0
21_09_2022_16_22_31.041,34.5,0.00,0.00,0,0.0,36.7,0.262,0.012,9.577,0.444,2.098,0,0,900477,0.0,0.0,0.0,0.0
21_09_2022_16_22_31.229,34.5,0.00,0.00,0,0.0,36.7,0.262,0.012,9.577,0.444,2.098,0,0,900665,0.0,0.0,0.0,0.0
21_09_2022_16_22_31.416,34.5,0.00,0.00,0,0.0,36.7,0.262,0.012,9.577,0.444,2.098,0,0,900852,0.0,0.0,0.0,0.0
21_09_2022_16_22_31.567,34.5,0.00,0.00,0,0.0,36.7,0.262,0.012,9.577,0.444,2.098,0,0,901003,0.0,0.0,0.0,0.0
21_09_2022_16_22_31.755,34.5,0.00,0.00,0,0.0,36.7,0.262,0.012,9.577,0.444,2.098,0,0,901191,0.0,0.0,0.0,0.0
21_09_2022_16_22_31.943,34.5,0.00,0.00,0,0.0,36.8,0.262,0.012,9.577,0.444,2.098,0,0,901379,0.0,0.0,0.0,0.0
21_09_2022_16_22_32.133,34.5,0.00,0.00,0,0.0,36.7,0.262,0.012,9.577,0.444,2.098,0,0,901569,0.0,0.0,0.0,0.0
21_09_2022_16_22_32.283,34.5,0.00,0.00,0,0.0,36.7,0.262,0.012,9.577,0.444,2.098,0,0,901719,0.0,0.0,0.0,0.0
21_09_2022_16_22_32.474,34.5,0.00,0.00,0,0.0,36.7,0.262,0.012,9.577,0.444,2.098,0,0,901910,0.0,0.0,0.0,0.0
21_09_2022_16_22_32.663,34.5,0.00,0.00,0,0.0,36.7,0.262,0.012,9.577,0.444,2.098,0,0,902099,0.0,0.0,0.0,0.0
21_09_2022_16_22_32.851,34.5,0.00,0.00,0,0.0,36.7,0.262,0.012,9.577,0.444,2.098,0,0,902287,0.0,0.0,0.0,0.0
21_09_2022_16_22_33.038,34.4,0.00,0.00,0,0.0,36.7,0.262,0.012,9.577,0.444,2.098,0,0,902474,0.0,0.0,0.0,0.0
21_09_2022_16_22_33.223,34.5,0.00,0.00,0,0.0,36.7,0.262,0.012,9.577,0.444,2.098,0,0,902659,0.0,0.0,0.0,0.0
21_09_2022_16_22_33.411,34.4,0.00,0.00,0,0.0,36.7,0.262,0.012,9.577,0.444,2.098,0,0,902847,0.0,0.0,0.0,0.0
21_09_2022_16_22_33.603,34.5,0.00,0.00,0,0.0,36.7,0.262,0.012,9.577,0.444,2.098,0,0,903039,0.0,0.0,0.0,0.0
21_09_2022_16_22_33.791,34.4,0.00,0.00,0,0.0,36.7,0.262,0.012,9.577,0.444,2.098,0,0,903227,0.0,0.0,0.0,0.0
21_09_2022_16_22_33.975,34.4,0.00,0.00,0,0.0,36.7,0.262,0.012,9.577,0.444,2.098,0,0,903411,0.0,0.0,0.0,0.0
21_09_2022_16_22_34.164,34.4,0.00,0.00,0,0.0,36.7,0.262,0.012,9.577,0.444,2.098,0,0,903600,0.0,0.0,0.0,0.0
21_09_2022_16_22_34.347,34.4,0.00,0.00,0,0.0,36.6,0.262,0.012,9.577,0.444,2.098,0,0,903783,0.0,0.0,0.0,0.0
21_09_2022_16_22_34.538,34.4,0.00,0.00,0,0.0,36.7,0.262,0.012,9.577,0.444,2.098,0,0,903974,0.0,0.0,0.0,0.0
21_09_2022_16_22_34.726,34.4,0.00,0.00,0,0.0,36.7,0.262,0.012,9.577,0.444,2.098,0,0,904162,0.0,0.0,0.0,0.0
21_09_2022_16_22_34.912,34.4,0.00,0.00,0,0.0,36.8,0.262,0.012,9.577,0.444,2.098,0,0,904348,0.0,0.0,0.0,0.0
21_09_2022_16_22_35.100,34.4,0.00,0.00,0,0.0,36.8,0.262,0.012,9.577,0.444,2.098,0,0,904536,0.0,0.0,0.0,0.0
21_09_2022_16_22_35.251,34.4,0.00,0.00,0,0.0,36.8,0.262,0.012,9.577,0.444,2.098,0,0,904687,0.0,0.0,0.0,0.0
21_09_2022_16_22_35.434,34.4,0.00,0.00,0,0.0,36.7,0.262,0.012,9.577,0.444,2.098,0,0,904870,0.0,0.0,0.0,0.0
21_09_2022_16_22_35.627,34.4,0.00,0.00,0,0.0,36.7,0.262,0.012,9.577,0.444,2.098,0,0,905063,0.0,0.0,0.0,0.0
21_09_2022_16_22_35.813,34.4,0.00,0.00,0,0.0,36.7,0.262,0.012,9.577,0.444,2.098,0,0,905249,0.0,0.0,0.0,0.0
21_09_2022_16_22_36.000,34.4,0.00,0.00,0,0.0,36.7,0.262,0.012,9.577,0.444,2.098,0,0,905436,0.0,0.0,0.0,0.0
21_09_2022_16_22_36.184,34.3,0.00,0.00,0,0.0,36.7,0.262,0.012,9.577,0.444,2.098,0,0,905620,0.0,0.0,0.0,0.0
21_09_2022_16_22_36.375,34.4,0.00,0.00,0,0.0,36.8,0.262,0.012,9.577,0.444,2.098,0,0,905811,0.0,0.0,0.0,0.0
21_09_2022_16_22_36.564,34.3,0.00,0.00,0,0.0,36.7,0.262,0.012,9.577,0.444,2.098,0,0,906000,0.0,0.0,0.0,0.0
21_09_2022_16_22_36.752,34.3,0.00,0.00,0,0.0,36.7,0.262,0.012,9.577,0.444,2.098,0,0,906188,0.0,0.0,0.0,0.0
21_09_2022_16_22_36.942,34.3,0.00,0.00,-1,-0.4,36.7,0.262,0.012,9.577,0.444,2.098,0,0,906378,0.0,0.0,0.0,0.0
21_09_2022_16_22_37.131,34.3,0.00,0.00,-2,-1.0,36.8,0.262,0.012,9.577,0.444,2.099,0,0,906567,0.0,0.0,0.0,0.0
21_09_2022_16_22_37.316,34.3,0.00,0.00,-1,-0.5,36.7,0.262,0.012,9.577,0.444,2.099,0,0,906752,0.0,0.0,0.0,0.0
21_09_2022_16_22_37.460,34.3,0.00,0.00,-1,-0.3,36.7,0.262,0.012,9.577,0.444,2.099,0,0,906896,0.0,0.0,0.0,0.0
21_09_2022_16_22_37.689,34.3,0.00,0.00,-1,-0.4,36.7,0.262,0.012,9.577,0.444,2.100,0,0,907125,0.0,0.0,0.0,0.0
21_09_2022_16_22_37.876,34.3,0.00,0.00,-1,-0.3,36.8,0.262,0.012,9.577,0.444,2.100,0,0,907312,0.0,0.0,0.0,0.0
21_09_2022_16_22_38.064,34.3,0.00,0.00,-1,-0.2,36.7,0.262,0.012,9.577,0.444,2.100,0,0,907500,0.0,0.0,0.0,0.0
21_09_2022_16_22_38.246,34.3,0.00,0.00,-1,-0.2,36.7,0.262,0.012,9.577,0.444,2.101,0,0,907682,0.0,0.0,0.0,0.0
21_09_2022_16_22_38.401,34.3,0.00,0.00,0,0.0,36.8,0.262,0.012,9.577,0.444,2.101,0,0,907837,0.0,0.0,0.0,0.0
21_09_2022_16_22_38.591,34.3,0.00,0.00,0,0.0,36.7,0.262,0.012,9.577,0.444,2.101,0,0,908027,0.0,0.0,0.0,0.0
21_09_2022_16_22_38.779,34.3,0.00,0.00,-0,-0.1,36.7,0.262,0.012,9.577,0.444,2.101,0,0,908215,0.0,0.0,0.0,0.0
21_09_2022_16_22_38.960,34.3,0.00,0.00,0,0.1,36.7,0.262,0.012,9.577,0.444,2.101,0,0,908396,0.0,0.0,0.0,0.0
21_09_2022_16_22_39.151,34.2,0.00,0.00,0,0.0,36.7,0.262,0.012,9.577,0.444,2.101,0,0,908587,0.0,0.0,0.0,0.0
21_09_2022_16_22_39.336,34.2,0.00,0.00,0,0.0,36.8,0.262,0.012,9.577,0.444,2.101,0,0,908772,0.0,0.0,0.0,0.0
21_09_2022_16_22_39.529,34.2,0.00,0.00,0,0.0,36.7,0.262,0.012,9.577,0.444,2.101,0,0,908965,0.0,0.0,0.0,0.0
21_09_2022_16_22_39.711,34.2,0.00,0.00,0,0.0,36.8,0.262,0.012,9.577,0.444,2.101,0,0,909147,0.0,0.0,0.0,0.0
21_09_2022_16_22_39.896,34.2,0.00,0.00,0,0.0,36.7,0.262,0.012,9.577,0.444,2.101,0,0,909332,0.0,0.0,0.0,0.0
21_09_2022_16_22_40.043,34.2,0.00,0.00,0,0.0,36.7,0.262,0.012,9.577,0.444,2.101,0,0,909479,0.0,0.0,0.0,0.0
21_09_2022_16_22_40.240,34.2,0.00,0.00,0,0.0,36.7,0.262,0.012,9.577,0.444,2.101,0,0,909676,0.0,0.0,0.0,0.0
21_09_2022_16_22_40.427,34.2,0.00,0.00,1,0.2,36.7,0.262,0.012,9.577,0.444,2.101,0,0,909863,0.0,0.0,0.0,0.0
21_09_2022_16_22_40.613,34.2,0.00,0.00,3,0.8,36.7,0.262,0.012,9.577,0.444,2.101,0,0,910049,0.0,0.0,0.0,0.0
21_09_2022_16_22_40.801,34.2,0.00,0.00,5,2.1,36.8,0.262,0.012,9.577,0.444,2.101,0,0,910237,0.0,0.0,0.0,0.0
21_09_2022_16_22_40.989,34.2,0.00,0.00,10,3.8,36.8,0.262,0.012,9.577,0.444,2.101,0,0,910425,0.0,0.0,0.0,0.0
21_09_2022_16_22_41.178,34.2,0.00,0.00,11,4.8,36.8,0.262,0.012,9.577,0.444,2.102,0,0,910614,0.0,0.0,0.0,0.0
21_09_2022_16_22_41.364,34.2,0.00,0.00,12,4.9,36.8,0.262,0.012,9.577,0.444,2.102,0,0,910800,0.0,0.0,0.0,0.0
21_09_2022_16_22_41.549,34.2,0.00,0.00,11,5.1,36.8,0.262,0.012,9.577,0.444,2.102,0,0,910985,0.0,0.0,0.0,0.0
21_09_2022_16_22_41.740,34.2,0.00,0.00,10,5.1,36.7,0.262,0.012,9.577,0.444,2.102,0,0,911176,0.0,0.0,0.0,0.0
21_09_2022_16_22_41.890,34.2,0.00,0.00,12,5.3,36.7,0.262,0.012,9.577,0.444,2.103,0,0,911326,0.0,0.0,0.0,0.0
21_09_2022_16_22_42.079,34.2,0.00,0.00,15,6.2,36.8,0.262,0.012,9.577,0.444,2.103,0,0,911515,0.0,0.0,0.0,0.0
21_09_2022_16_22_42.299,34.1,0.00,0.00,20,8.3,36.8,0.262,0.012,9.577,0.444,2.103,0,0,911735,0.0,0.0,0.0,0.0
21_09_2022_16_22_42.452,34.1,0.00,0.00,21,9.3,36.7,0.262,0.012,9.577,0.444,2.104,0,0,911888,0.0,0.0,0.0,0.0
21_09_2022_16_22_42.638,34.1,0.00,0.00,19,8.2,36.7,0.262,0.012,9.577,0.444,2.104,0,0,912074,0.0,0.0,0.0,0.0
21_09_2022_16_22_42.827,34.1,0.00,0.00,20,8.7,36.8,0.262,0.012,9.577,0.444,2.105,0,0,912263,0.0,0.0,0.0,0.0
21_09_2022_16_22_43.014,34.1,0.00,0.00,23,9.7,36.8,0.262,0.012,9.577,0.444,2.105,0,0,912450,0.0,0.0,0.0,0.0
21_09_2022_16_22_43.200,34.1,0.00,0.00,22,10.0,36.8,0.262,0.012,9.577,0.444,2.106,0,0,912636,0.0,0.0,0.0,0.0
21_09_2022_16_22_43.384,34.1,0.00,0.00,22,9.5,36.8,0.262,0.012,9.577,0.444,2.106,0,0,912820,0.0,0.0,0.0,0.0
21_09_2022_16_22_43.572,34.1,0.00,0.00,20,9.0,36.8,0.262,0.012,9.577,0.444,2.107,0,0,913008,0.0,0.0,0.0,0.0
21_09_2022_16_22_43.767,34.1,0.00,0.00,19,8.7,36.8,0.262,0.012,9.577,0.444,2.107,0,0,913203,0.0,0.0,0.0,0.0
21_09_2022_16_22_43.952,34.1,0.00,0.00,19,8.5,36.7,0.262,0.012,9.577,0.444,2.108,0,0,913388,0.0,0.0,0.0,0.0
21_09_2022_16_22_44.138,34.1,0.00,0.00,20,8.7,36.8,0.262,0.012,9.577,0.444,2.108,0,0,913574,0.0,0.0,0.0,0.0
21_09_2022_16_22_44.328,34.1,0.00,0.00,21,8.9,36.8,0.262,0.012,9.577,0.444,2.109,0,0,913764,0.0,0.0,0.0,0.0
21_09_2022_16_22_44.511,34.1,0.00,0.00,20,8.9,36.8,0.262,0.012,9.577,0.444,2.109,0,0,913947,0.0,0.0,0.0,0.0
21_09_2022_16_22_44.665,34.1,0.00,0.00,17,8.0,36.7,0.262,0.012,9.577,0.444,2.109,0,0,914101,0.0,0.0,0.0,0.0
21_09_2022_16_22_44.850,34.1,0.00,0.00,17,7.6,36.8,0.262,0.012,9.577,0.444,2.110,0,0,914286,0.0,0.0,0.0,0.0
21_09_2022_16_22_45.040,34.1,0.00,0.00,19,7.8,36.7,0.262,0.012,9.577,0.444,2.110,0,0,914476,0.0,0.0,0.0,0.0
21_09_2022_16_22_45.227,34.1,0.00,0.00,19,8.1,36.8,0.262,0.012,9.577,0.444,2.111,0,0,914663,0.0,0.0,0.0,0.0
21_09_2022_16_22_45.415,34.1,0.00,0.00,17,7.9,36.8,0.262,0.012,9.577,0.444,2.111,0,0,914851,0.0,0.0,0.0,0.0
21_09_2022_16_22_45.603,34.0,0.00,0.00,18,7.8,36.7,0.262,0.012,9.577,0.444,2.111,0,0,915039,0.0,0.0,0.0,0.0
21_09_2022_16_22_45.791,34.0,0.00,0.00,19,7.9,36.8,0.262,0.012,9.577,0.444,2.112,0,0,915227,0.0,0.0,0.0,0.0
21_09_2022_16_22_45.980,34.0,0.00,0.00,20,8.7,36.8,0.262,0.012,9.577,0.444,2.112,0,0,915416,0.0,0.0,0.0,0.0
21_09_2022_16_22_46.162,34.0,0.00,0.00,21,9.1,36.8,0.262,0.012,9.577,0.444,2.113,0,0,915598,0.0,0.0,0.0,0.0
21_09_2022_16_22_46.354,34.0,0.00,0.00,21,9.3,36.7,0.262,0.012,9.577,0.444,2.113,0,0,915790,0.0,0.0,0.0,0.0
21_09_2022_16_22_46.540,34.0,0.00,0.00,22,9.5,36.8,0.262,0.012,9.577,0.444,2.114,0,0,915976,0.0,0.0,0.0,0.0
21_09_2022_16_22_46.726,34.0,0.00,0.00,25,10.5,36.8,0.262,0.012,9.577,0.444,2.114,0,0,916162,0.0,0.0,0.0,0.0
21_09_2022_16_22_46.914,34.0,0.00,0.00,26,11.2,36.8,0.262,0.012,9.577,0.444,2.115,0,0,916350,0.0,0.0,0.0,0.0
21_09_2022_16_22_47.101,34.0,0.00,0.00,27,11.6,36.8,0.262,0.012,9.577,0.444,2.115,0,0,916537,0.0,0.0,0.0,0.0
21_09_2022_16_22_47.291,34.0,0.00,0.00,28,12.1,36.8,0.262,0.012,9.577,0.444,2.116,0,0,916727,0.0,0.0,0.0,0.0
21_09_2022_16_22_47.476,34.0,0.00,0.00,30,12.9,36.8,0.262,0.012,9.577,0.444,2.117,0,0,916912,0.0,0.0,0.0,0.0
21_09_2022_16_22_47.965,34.0,0.04,0.00,30,12.7,36.7,0.262,0.012,9.577,0.444,2.118,0,0,917401,0.0,0.0,0.0,0.0
21_09_2022_16_22_48.152,34.0,0.50,0.12,30,12.4,36.7,0.262,0.012,9.577,0.444,2.119,4,0,917588,0.0,0.0,0.0,0.0
21_09_2022_16_22_48.342,34.0,0.74,0.18,29,12.1,36.7,0.262,0.012,9.577,0.444,2.120,7,0,917778,0.0,0.0,0.0,0.0
21_09_2022_16_22_48.524,34.0,1.46,0.36,28,11.8,36.7,0.262,0.012,9.577,0.444,2.120,13,0,917960,0.0,0.0,0.0,0.0
21_09_2022_16_22_48.710,34.0,2.90,0.70,29,11.7,36.7,0.262,0.012,9.579,0.444,2.121,26,0,918146,0.0,0.0,0.0,0.0
21_09_2022_16_22_48.862,34.0,3.84,0.94,28,11.5,36.6,0.262,0.012,9.580,0.444,2.121,34,0,918298,0.0,0.0,0.0,0.0
21_09_2022_16_22_49.050,34.0,4.54,1.12,29,11.8,36.6,0.262,0.012,9.582,0.444,2.122,41,0,918486,0.0,0.0,0.0,0.0
21_09_2022_16_22_49.241,34.0,7.10,1.76,29,11.6,36.6,0.262,0.012,9.586,0.444,2.123,64,0,918677,0.0,0.0,0.0,0.0
21_09_2022_16_22_49.428,34.0,8.54,2.16,30,11.9,36.5,0.262,0.012,9.590,0.444,2.123,79,0,918864,0.0,0.0,0.0,0.0
21_09_2022_16_22_49.614,34.0,11.36,2.96,29,11.8,36.4,0.263,0.012,9.595,0.444,2.124,108,0,919050,0.0,0.0,0.0,0.0
21_09_2022_16_22_50.177,34.0,12.54,3.30,31,12.2,36.5,0.263,0.012,9.613,0.444,2.126,120,0,919613,0.0,0.0,0.0,0.0
21_09_2022_16_22_50.326,34.0,12.50,3.36,31,12.3,36.5,0.263,0.012,9.619,0.444,2.126,123,0,919762,0.0,0.0,0.0,0.0
